session_id,trial,target,prediction,correct,rt
6966b58e51cd5750cbf2333c,0,left,right,false,1473
6966b58e51cd5750cbf2333c,1,right,right,true,1844
6966b58e51cd5750cbf2333c,2,left,left,true,494
6966b58e51cd5750cbf2333c,3,right,right,true,657
6966b58e51cd5750cbf2333c,4,right,right,true,570
6966b58e51cd5750cbf2333c,5,right,left,false,468
6966b58e51cd5750cbf2333c,6,left,left,true,486
6966b58e51cd5750cbf2333c,7,right,left,false,423
6966b58e51cd5750cbf2333c,8,left,right,false,474
6966b58e51cd5750cbf2333c,9,right,right,true,377
6966b58e51cd5750cbf2333c,10,right,left,false,342
6966b58e51cd5750cbf2333c,11,right,left,false,390
6966b58e51cd5750cbf2333c,12,left,left,true,420
6966b58e51cd5750cbf2333c,13,right,right,true,292
6966b58e51cd5750cbf2333c,14,left,right,false,345
6966b58e51cd5750cbf2333c,15,right,right,true,361
6966b58e51cd5750cbf2333c,16,left,left,true,280
6966b58e51cd5750cbf2333c,17,right,right,true,260
6966b58e51cd5750cbf2333c,18,left,right,false,256
6966b58e51cd5750cbf2333c,19,right,right,true,284
6966b58e51cd5750cbf2333c,20,left,right,false,330
6966b58e51cd5750cbf2333c,21,right,left,false,359
6966b58e51cd5750cbf2333c,22,left,left,true,356
6966b58e51cd5750cbf2333c,23,right,right,true,372
6966b58e51cd5750cbf2333c,24,left,left,true,382
6966b58e51cd5750cbf2333c,25,right,right,true,353
6966b58e51cd5750cbf2333c,26,right,left,false,309
6966b58e51cd5750cbf2333c,27,right,left,false,345
6966b58e51cd5750cbf2333c,28,left,left,true,329
6966b58e51cd5750cbf2333c,29,right,right,true,305
6966b58e51cd5750cbf2333c,30,left,right,false,329
6966b58e51cd5750cbf2333c,31,right,left,false,334
6966b58e51cd5750cbf2333c,32,left,left,true,637
6966b58e51cd5750cbf2333c,33,right,right,true,241
6966b58e51cd5750cbf2333c,34,right,right,true,440
6966b58e51cd5750cbf2333c,35,right,right,true,663
6966b58e51cd5750cbf2333c,36,right,left,false,205
6966b58e51cd5750cbf2333c,37,right,left,false,343
6966b58e51cd5750cbf2333c,38,left,left,true,283
6966b58e51cd5750cbf2333c,39,right,left,false,326
6966b58e51cd5750cbf2333c,40,right,right,true,340
6966b58e51cd5750cbf2333c,41,right,right,true,246
6966b58e51cd5750cbf2333c,42,left,right,false,525
6966b58e51cd5750cbf2333c,43,right,right,true,284
6966b58e51cd5750cbf2333c,44,right,right,true,275
6966b58e51cd5750cbf2333c,45,right,left,false,218
6966b58e51cd5750cbf2333c,46,left,left,true,381
6966b58e51cd5750cbf2333c,47,right,left,false,886
6966b58e51cd5750cbf2333c,48,left,right,false,556
6966b58e51cd5750cbf2333c,49,right,right,true,817
6966b590093e07bd693958ee,0,left,right,false,10821
6966b590093e07bd693958ee,1,right,left,false,3152
6966b590093e07bd693958ee,2,left,right,false,58
6966b590093e07bd693958ee,3,right,right,true,179
6966b590093e07bd693958ee,4,right,right,true,159
6966b590093e07bd693958ee,5,right,right,true,282
6966b590093e07bd693958ee,6,right,right,true,175
6966b590093e07bd693958ee,7,right,right,true,59
6966b590093e07bd693958ee,8,left,right,false,20
6966b590093e07bd693958ee,9,right,right,true,198
6966b590093e07bd693958ee,10,right,right,true,36
6966b590093e07bd693958ee,11,right,right,true,146
6966b590093e07bd693958ee,12,right,right,true,156
6966b590093e07bd693958ee,13,right,right,true,20
6966b590093e07bd693958ee,14,right,right,true,64
6966b590093e07bd693958ee,15,right,right,true,47
6966b590093e07bd693958ee,16,right,right,true,51
6966b590093e07bd693958ee,17,right,right,true,46
6966b590093e07bd693958ee,18,right,right,true,40
6966b590093e07bd693958ee,19,right,right,true,390
6966b590093e07bd693958ee,20,left,right,false,86
6966b590093e07bd693958ee,21,right,right,true,69
6966b590093e07bd693958ee,22,left,right,false,150
6966b590093e07bd693958ee,23,right,right,true,198
6966b590093e07bd693958ee,24,left,right,false,115
6966b590093e07bd693958ee,25,right,right,true,226
6966b590093e07bd693958ee,26,right,left,false,459
6966b590093e07bd693958ee,27,right,right,true,64
6966b590093e07bd693958ee,28,left,right,false,47
6966b590093e07bd693958ee,29,right,right,true,234
6966b590093e07bd693958ee,30,left,right,false,160
6966b590093e07bd693958ee,31,right,right,true,349
6966b590093e07bd693958ee,32,left,right,false,113
6966b590093e07bd693958ee,33,right,right,true,227
6966b590093e07bd693958ee,34,left,left,true,238
6966b590093e07bd693958ee,35,right,right,true,81
6966b590093e07bd693958ee,36,right,left,false,100
6966b590093e07bd693958ee,37,right,right,true,200
6966b590093e07bd693958ee,38,right,left,false,285
6966b590093e07bd693958ee,39,right,right,true,126
6966b590093e07bd693958ee,40,right,right,true,122
6966b590093e07bd693958ee,41,right,right,true,157
6966b590093e07bd693958ee,42,left,right,false,75
6966b590093e07bd693958ee,43,right,right,true,211
6966b590093e07bd693958ee,44,left,left,true,8
6966b590093e07bd693958ee,45,right,right,true,2
6966b590093e07bd693958ee,46,left,left,true,101
6966b590093e07bd693958ee,47,right,right,true,5
6966b590093e07bd693958ee,48,left,right,false,299
6966b590093e07bd693958ee,49,right,right,true,315
6966b594889d8db7fec2cce5,0,right,right,true,1597
6966b594889d8db7fec2cce5,1,left,right,false,1748
6966b594889d8db7fec2cce5,2,right,right,true,964
6966b594889d8db7fec2cce5,3,left,left,true,532
6966b594889d8db7fec2cce5,4,right,right,true,377
6966b594889d8db7fec2cce5,5,left,left,true,393
6966b594889d8db7fec2cce5,6,right,right,true,330
6966b594889d8db7fec2cce5,7,left,left,true,379
6966b594889d8db7fec2cce5,8,right,right,true,418
6966b594889d8db7fec2cce5,9,left,left,true,435
6966b594889d8db7fec2cce5,10,right,right,true,506
6966b594889d8db7fec2cce5,11,right,left,false,463
6966b594889d8db7fec2cce5,12,right,left,false,346
6966b594889d8db7fec2cce5,13,left,right,false,837
6966b594889d8db7fec2cce5,14,right,left,false,553
6966b594889d8db7fec2cce5,15,right,right,true,378
6966b594889d8db7fec2cce5,16,right,right,true,628
6966b594889d8db7fec2cce5,17,left,right,false,365
6966b594889d8db7fec2cce5,18,right,right,true,610
6966b594889d8db7fec2cce5,19,left,right,false,311
6966b594889d8db7fec2cce5,20,right,right,true,305
6966b594889d8db7fec2cce5,21,left,left,true,369
6966b594889d8db7fec2cce5,22,right,right,true,360
6966b594889d8db7fec2cce5,23,left,left,true,372
6966b594889d8db7fec2cce5,24,right,right,true,371
6966b594889d8db7fec2cce5,25,left,left,true,303
6966b594889d8db7fec2cce5,26,right,right,true,496
6966b594889d8db7fec2cce5,27,left,left,true,736
6966b594889d8db7fec2cce5,28,right,right,true,572
6966b594889d8db7fec2cce5,29,left,right,false,512
6966b594889d8db7fec2cce5,30,right,right,true,236
6966b594889d8db7fec2cce5,31,left,left,true,325
6966b594889d8db7fec2cce5,32,right,right,true,450
6966b594889d8db7fec2cce5,33,left,left,true,498
6966b594889d8db7fec2cce5,34,right,right,true,620
6966b594889d8db7fec2cce5,35,left,left,true,381
6966b594889d8db7fec2cce5,36,right,right,true,355
6966b594889d8db7fec2cce5,37,left,left,true,370
6966b594889d8db7fec2cce5,38,right,right,true,308
6966b594889d8db7fec2cce5,39,left,left,true,469
6966b594889d8db7fec2cce5,40,right,right,true,260
6966b594889d8db7fec2cce5,41,left,left,true,240
6966b594889d8db7fec2cce5,42,right,right,true,4002
6966b594889d8db7fec2cce5,43,right,left,false,1277
6966b594889d8db7fec2cce5,44,right,left,false,345
6966b594889d8db7fec2cce5,45,right,left,false,1593
6966b594889d8db7fec2cce5,46,right,right,true,658
6966b594889d8db7fec2cce5,47,right,right,true,477
6966b594889d8db7fec2cce5,48,right,right,true,343
6966b594889d8db7fec2cce5,49,left,right,false,392
6966b591ba8bb0c22b3e02eb,0,right,left,false,1198
6966b591ba8bb0c22b3e02eb,1,right,left,false,1120
6966b591ba8bb0c22b3e02eb,2,right,left,false,269
6966b591ba8bb0c22b3e02eb,3,left,left,true,256
6966b591ba8bb0c22b3e02eb,4,right,right,true,287
6966b591ba8bb0c22b3e02eb,5,left,left,true,434
6966b591ba8bb0c22b3e02eb,6,right,left,false,143
6966b591ba8bb0c22b3e02eb,7,left,left,true,226
6966b591ba8bb0c22b3e02eb,8,right,left,false,143
6966b591ba8bb0c22b3e02eb,9,left,right,false,143
6966b591ba8bb0c22b3e02eb,10,right,right,true,255
6966b591ba8bb0c22b3e02eb,11,left,left,true,170
6966b591ba8bb0c22b3e02eb,12,right,right,true,365
6966b591ba8bb0c22b3e02eb,13,left,right,false,165
6966b591ba8bb0c22b3e02eb,14,right,right,true,118
6966b591ba8bb0c22b3e02eb,15,right,right,true,236
6966b591ba8bb0c22b3e02eb,16,right,right,true,145
6966b591ba8bb0c22b3e02eb,17,left,left,true,97
6966b591ba8bb0c22b3e02eb,18,right,left,false,149
6966b591ba8bb0c22b3e02eb,19,left,left,true,142
6966b591ba8bb0c22b3e02eb,20,right,right,true,220
6966b591ba8bb0c22b3e02eb,21,left,right,false,159
6966b591ba8bb0c22b3e02eb,22,right,left,false,182
6966b591ba8bb0c22b3e02eb,23,left,left,true,52
6966b591ba8bb0c22b3e02eb,24,right,left,false,208
6966b591ba8bb0c22b3e02eb,25,left,left,true,127
6966b591ba8bb0c22b3e02eb,26,right,right,true,78
6966b591ba8bb0c22b3e02eb,27,left,right,false,182
6966b591ba8bb0c22b3e02eb,28,right,right,true,120
6966b591ba8bb0c22b3e02eb,29,right,left,false,438
6966b591ba8bb0c22b3e02eb,30,right,left,false,246
6966b591ba8bb0c22b3e02eb,31,left,left,true,141
6966b591ba8bb0c22b3e02eb,32,right,right,true,352
6966b591ba8bb0c22b3e02eb,33,left,right,false,476
6966b591ba8bb0c22b3e02eb,34,right,right,true,196
6966b591ba8bb0c22b3e02eb,35,right,left,false,384
6966b591ba8bb0c22b3e02eb,36,right,left,false,219
6966b591ba8bb0c22b3e02eb,37,left,left,true,157
6966b591ba8bb0c22b3e02eb,38,right,right,true,620
6966b591ba8bb0c22b3e02eb,39,right,left,false,437
6966b591ba8bb0c22b3e02eb,40,right,left,false,211
6966b591ba8bb0c22b3e02eb,41,left,left,true,203
6966b591ba8bb0c22b3e02eb,42,right,right,true,100
6966b591ba8bb0c22b3e02eb,43,left,right,false,175
6966b591ba8bb0c22b3e02eb,44,right,right,true,222
6966b591ba8bb0c22b3e02eb,45,left,right,false,187
6966b591ba8bb0c22b3e02eb,46,right,right,true,243
6966b591ba8bb0c22b3e02eb,47,left,right,false,409
6966b591ba8bb0c22b3e02eb,48,right,right,true,200
6966b591ba8bb0c22b3e02eb,49,right,right,true,207
6966b5951526dd3c4f4dec54,0,right,left,false,1375
6966b5951526dd3c4f4dec54,1,right,left,false,417
6966b5951526dd3c4f4dec54,2,left,right,false,512
6966b5951526dd3c4f4dec54,3,right,left,false,498
6966b5951526dd3c4f4dec54,4,left,left,true,486
6966b5951526dd3c4f4dec54,5,right,right,true,760
6966b5951526dd3c4f4dec54,6,left,right,false,700
6966b5951526dd3c4f4dec54,7,right,right,true,839
6966b5951526dd3c4f4dec54,8,left,left,true,404
6966b5951526dd3c4f4dec54,9,right,left,false,465
6966b5951526dd3c4f4dec54,10,left,left,true,529
6966b5951526dd3c4f4dec54,11,right,left,false,638
6966b5951526dd3c4f4dec54,12,left,right,false,528
6966b5951526dd3c4f4dec54,13,right,right,true,1139
6966b5951526dd3c4f4dec54,14,right,left,false,784
6966b5951526dd3c4f4dec54,15,right,right,true,917
6966b5951526dd3c4f4dec54,16,right,right,true,736
6966b5951526dd3c4f4dec54,17,right,left,false,564
6966b5951526dd3c4f4dec54,18,left,right,false,554
6966b5951526dd3c4f4dec54,19,right,right,true,283
6966b5951526dd3c4f4dec54,20,left,right,false,342
6966b5951526dd3c4f4dec54,21,right,right,true,325
6966b5951526dd3c4f4dec54,22,left,left,true,864
6966b5951526dd3c4f4dec54,23,right,right,true,686
6966b5951526dd3c4f4dec54,24,left,right,false,428
6966b5951526dd3c4f4dec54,25,right,left,false,413
6966b5951526dd3c4f4dec54,26,left,left,true,366
6966b5951526dd3c4f4dec54,27,right,right,true,587
