session_id,trial,target,prediction,correct,rt
6949e086f178a7d36d2f92c7,0,left,right,false,2493
6949e086f178a7d36d2f92c7,1,right,left,false,1696
6949e086f178a7d36d2f92c7,2,right,left,false,660
6949e086f178a7d36d2f92c7,3,left,right,false,560
6949e086f178a7d36d2f92c7,4,left,right,false,1475
6949e086f178a7d36d2f92c7,5,right,right,true,799
6949e086f178a7d36d2f92c7,6,right,right,true,846
6949e086f178a7d36d2f92c7,7,left,right,false,683
6949e086f178a7d36d2f92c7,8,left,left,true,424
6949e086f178a7d36d2f92c7,9,right,left,false,494
6949e086f178a7d36d2f92c7,10,right,right,true,499
6949e086f178a7d36d2f92c7,11,left,left,true,293
6949e086f178a7d36d2f92c7,12,left,left,true,329
6949e086f178a7d36d2f92c7,13,right,right,true,243
6949e086f178a7d36d2f92c7,14,right,right,true,233
6949e086f178a7d36d2f92c7,15,left,left,true,231
6949e086f178a7d36d2f92c7,16,left,left,true,149
6949e086f178a7d36d2f92c7,17,right,right,true,101
6949e086f178a7d36d2f92c7,18,right,right,true,176
6949e086f178a7d36d2f92c7,19,left,left,true,249
6949e086f178a7d36d2f92c7,20,left,left,true,239
6949e086f178a7d36d2f92c7,21,right,right,true,221
6949e086f178a7d36d2f92c7,22,right,right,true,171
6949e086f178a7d36d2f92c7,23,left,left,true,84
6949e086f178a7d36d2f92c7,24,left,left,true,31
6949e086f178a7d36d2f92c7,25,right,right,true,142
6949e086f178a7d36d2f92c7,26,right,right,true,143
6949e086f178a7d36d2f92c7,27,left,left,true,191
6949e086f178a7d36d2f92c7,28,left,left,true,98
6949e086f178a7d36d2f92c7,29,right,right,true,100
6949e086f178a7d36d2f92c7,30,right,right,true,72
6949e086f178a7d36d2f92c7,31,left,left,true,139
6949e086f178a7d36d2f92c7,32,left,left,true,46
6949e086f178a7d36d2f92c7,33,right,right,true,148
6949e086f178a7d36d2f92c7,34,right,right,true,142
6949e086f178a7d36d2f92c7,35,left,left,true,167
6949e086f178a7d36d2f92c7,36,left,left,true,119
6949e086f178a7d36d2f92c7,37,right,right,true,138
6949e086f178a7d36d2f92c7,38,right,right,true,116
6949e086f178a7d36d2f92c7,39,left,left,true,166
6949e086f178a7d36d2f92c7,40,left,left,true,63
6949e086f178a7d36d2f92c7,41,right,right,true,124
6949e086f178a7d36d2f92c7,42,right,right,true,117
6949e086f178a7d36d2f92c7,43,left,left,true,192
6949e086f178a7d36d2f92c7,44,left,left,true,74
6949e086f178a7d36d2f92c7,45,right,right,true,157
6949e086f178a7d36d2f92c7,46,right,right,true,125
6949e086f178a7d36d2f92c7,47,left,left,true,240
6949e086f178a7d36d2f92c7,48,left,left,true,158
6949e086f178a7d36d2f92c7,49,right,right,true,101
6949e0be72971c116f0670bc,0,right,left,false,1572
