session_id,p_right,trial,target,prediction,correct,rt
6945b87ce286363a58143e49,0,0,left,left,true,673
6945b87ce286363a58143e49,0,1,left,left,true,926
6945b87ce286363a58143e49,0,2,left,left,true,736
6945b87ce286363a58143e49,0,3,left,left,true,505
6945b87ce286363a58143e49,0,4,left,left,true,366
6945b87ce286363a58143e49,0,5,left,left,true,321
6945b87ce286363a58143e49,0,6,left,left,true,249
6945b87ce286363a58143e49,0,7,left,left,true,239
6945b87ce286363a58143e49,0,8,left,left,true,234
6945b87ce286363a58143e49,0,9,left,left,true,173
6945b87ce286363a58143e49,0,10,left,left,true,191
6945b87ce286363a58143e49,0,11,left,left,true,232
6945b87ce286363a58143e49,0,12,left,left,true,273
6945b87ce286363a58143e49,0,13,left,left,true,211
6945b87ce286363a58143e49,0,14,left,left,true,223
6945b87ce286363a58143e49,0,15,left,left,true,159
6945b87ce286363a58143e49,0,16,left,left,true,233
6945b87ce286363a58143e49,0,17,left,left,true,240
6945b87ce286363a58143e49,0,18,left,left,true,170
6945b87ce286363a58143e49,0,19,left,left,true,224
6945b87ce286363a58143e49,0,20,left,left,true,126
6945b87ce286363a58143e49,0,21,left,left,true,237
6945b87ce286363a58143e49,0,22,left,left,true,347
6945b87ce286363a58143e49,0,23,left,left,true,219
6945b87ce286363a58143e49,0,24,left,left,true,224
6945b87ce286363a58143e49,0,25,left,right,false,386
6945b87ce286363a58143e49,0,26,left,left,true,202
6945b87ce286363a58143e49,0,27,left,left,true,265
6945b87ce286363a58143e49,0,28,left,left,true,171
6945b87ce286363a58143e49,0,29,left,left,true,172
6945b87ce286363a58143e49,0,30,left,left,true,132
6945b87ce286363a58143e49,0,31,left,left,true,174
6945b87ce286363a58143e49,0,32,left,left,true,240
6945b87ce286363a58143e49,0,33,left,left,true,187
6945b87ce286363a58143e49,0,34,left,left,true,199
6945b87ce286363a58143e49,0,35,left,left,true,218
6945b87ce286363a58143e49,0,36,left,left,true,160
6945b87ce286363a58143e49,0,37,left,left,true,177
6945b87ce286363a58143e49,0,38,left,left,true,159
6945b87ce286363a58143e49,0,39,left,left,true,98
6945b87ce286363a58143e49,0,40,left,left,true,53
6945b87ce286363a58143e49,0,41,left,left,true,24
6945b87ce286363a58143e49,0,42,left,left,true,136
6945b87ce286363a58143e49,0,43,left,left,true,433
6945b87ce286363a58143e49,0,44,left,left,true,131
6945b87ce286363a58143e49,0,45,left,left,true,168
6945b87ce286363a58143e49,0,46,left,left,true,169
6945b87ce286363a58143e49,0,47,left,left,true,57
6945b87ce286363a58143e49,0,48,left,left,true,189
6945b87ce286363a58143e49,0,49,left,left,true,468
6945b88ab8dec7b11b77dcfc,0.01,0,left,right,false,1993
6945b88ab8dec7b11b77dcfc,0.01,1,left,left,true,1141
6945b88ab8dec7b11b77dcfc,0.01,2,left,right,false,973
6945b88ab8dec7b11b77dcfc,0.01,3,left,left,true,482
6945b88ab8dec7b11b77dcfc,0.01,4,left,left,true,448
6945b88ab8dec7b11b77dcfc,0.01,5,left,left,true,514
6945b88ab8dec7b11b77dcfc,0.01,6,left,left,true,551
