session_id,trial,target,prediction,correct,rt
694727507ded6297b4251e51,0,right,left,false,1269
694727507ded6297b4251e51,1,right,left,false,2678
694727507ded6297b4251e51,2,left,right,false,902
694727507ded6297b4251e51,3,right,left,false,1195
694727507ded6297b4251e51,4,left,right,false,2787
694727507ded6297b4251e51,5,right,right,true,2113
694727507ded6297b4251e51,6,left,left,true,1890
694727507ded6297b4251e51,7,right,right,true,579
694727507ded6297b4251e51,8,left,left,true,815
694727507ded6297b4251e51,9,right,right,true,773
694727507ded6297b4251e51,10,left,left,true,517
694727507ded6297b4251e51,11,right,right,true,524
694727507ded6297b4251e51,12,left,left,true,461
694727507ded6297b4251e51,13,right,right,true,476
694727507ded6297b4251e51,14,left,left,true,515
694727507ded6297b4251e51,15,right,right,true,536
694727507ded6297b4251e51,16,left,left,true,690
694727507ded6297b4251e51,17,right,right,true,786
694727507ded6297b4251e51,18,left,left,true,405
694727507ded6297b4251e51,19,right,right,true,549
694727507ded6297b4251e51,20,left,left,true,490
694727507ded6297b4251e51,21,right,right,true,450
694727507ded6297b4251e51,22,left,left,true,632
694727507ded6297b4251e51,23,right,right,true,389
694727507ded6297b4251e51,24,left,left,true,483
694727507ded6297b4251e51,25,right,right,true,641
694727507ded6297b4251e51,26,left,left,true,596
694727507ded6297b4251e51,27,right,right,true,445
694727507ded6297b4251e51,28,left,left,true,539
694727507ded6297b4251e51,29,right,right,true,545
694727507ded6297b4251e51,30,left,left,true,683
694727507ded6297b4251e51,31,right,right,true,660
694727507ded6297b4251e51,32,left,left,true,748
694727507ded6297b4251e51,33,right,right,true,688
694727507ded6297b4251e51,34,left,left,true,644
694727507ded6297b4251e51,35,right,right,true,481
694727507ded6297b4251e51,36,left,left,true,562
694727507ded6297b4251e51,37,right,right,true,806
694727507ded6297b4251e51,38,left,left,true,372
694727507ded6297b4251e51,39,right,right,true,472
694727507ded6297b4251e51,40,left,left,true,498
694727507ded6297b4251e51,41,right,right,true,465
694727507ded6297b4251e51,42,left,left,true,476
694727507ded6297b4251e51,43,right,right,true,679
694727507ded6297b4251e51,44,left,left,true,423
694727507ded6297b4251e51,45,right,right,true,305
694727507ded6297b4251e51,46,left,left,true,491
694727507ded6297b4251e51,47,right,right,true,270
694727507ded6297b4251e51,48,left,left,true,343
694727507ded6297b4251e51,49,right,right,true,298
69472752c4443d420011ef4f,0,left,left,true,1519
69472752c4443d420011ef4f,1,right,left,false,1838
69472752c4443d420011ef4f,2,left,left,true,240
69472752c4443d420011ef4f,3,right,left,false,342
69472752c4443d420011ef4f,4,left,left,true,197
69472752c4443d420011ef4f,5,right,right,true,135
69472752c4443d420011ef4f,6,left,left,true,152
69472752c4443d420011ef4f,7,right,right,true,543
69472752c4443d420011ef4f,8,left,left,true,272
69472752c4443d420011ef4f,9,right,right,true,100
69472752c4443d420011ef4f,10,left,left,true,172
69472752c4443d420011ef4f,11,right,right,true,220
69472752c4443d420011ef4f,12,left,left,true,184
