session_id,trial,target,prediction,correct,rt
695b02ddfb556b00a4b53183,0,right,left,false,3154
695b02ddfb556b00a4b53183,1,right,right,true,1865
695b02ddfb556b00a4b53183,2,left,right,false,1545
695b02ddfb556b00a4b53183,3,right,left,false,1718
695b02ddfb556b00a4b53183,4,right,left,false,1838
695b02ddfb556b00a4b53183,5,left,left,true,1138
695b02ddfb556b00a4b53183,6,right,right,true,1427
695b02ddfb556b00a4b53183,7,right,right,true,828
695b02ddfb556b00a4b53183,8,left,left,true,1022
695b02ddfb556b00a4b53183,9,right,right,true,845
695b02ddfb556b00a4b53183,10,right,right,true,1302
695b02ddfb556b00a4b53183,11,left,left,true,817
695b02ddfb556b00a4b53183,12,right,right,true,944
695b02ddfb556b00a4b53183,13,right,right,true,614
695b02ddfb556b00a4b53183,14,left,left,true,674
695b02ddfb556b00a4b53183,15,right,right,true,579
695b02ddfb556b00a4b53183,16,right,right,true,632
695b02ddfb556b00a4b53183,17,left,left,true,656
695b02ddfb556b00a4b53183,18,right,right,true,559
695b02ddfb556b00a4b53183,19,right,right,true,550
695b02ddfb556b00a4b53183,20,left,left,true,485
695b02ddfb556b00a4b53183,21,right,right,true,512
695b02ddfb556b00a4b53183,22,right,right,true,378
695b02ddfb556b00a4b53183,23,left,left,true,334
695b02ddfb556b00a4b53183,24,right,right,true,371
695b02ddfb556b00a4b53183,25,right,right,true,339
695b02ddfb556b00a4b53183,26,left,left,true,274
695b02ddfb556b00a4b53183,27,right,right,true,240
695b02ddfb556b00a4b53183,28,right,right,true,297
695b02ddfb556b00a4b53183,29,left,left,true,280
695b02ddfb556b00a4b53183,30,right,right,true,499
695b02ddfb556b00a4b53183,31,right,right,true,487
695b02ddfb556b00a4b53183,32,left,left,true,374
695b02ddfb556b00a4b53183,33,right,right,true,367
695b02ddfb556b00a4b53183,34,right,right,true,290
695b02ddfb556b00a4b53183,35,left,left,true,382
695b02ddfb556b00a4b53183,36,right,right,true,334
695b02ddfb556b00a4b53183,37,right,right,true,357
695b02ddfb556b00a4b53183,38,left,left,true,392
695b02ddfb556b00a4b53183,39,right,right,true,339
695b02ddfb556b00a4b53183,40,right,right,true,292
695b02ddfb556b00a4b53183,41,left,left,true,338
695b02ddfb556b00a4b53183,42,right,right,true,328
695b02ddfb556b00a4b53183,43,right,right,true,261
695b02ddfb556b00a4b53183,44,left,left,true,253
695b02ddfb556b00a4b53183,45,right,right,true,334
695b02ddfb556b00a4b53183,46,right,right,true,146
695b02ddfb556b00a4b53183,47,left,left,true,323
695b02ddfb556b00a4b53183,48,right,right,true,233
695b02ddfb556b00a4b53183,49,right,right,true,290
695b02e0faea46e8963f8cd0,0,left,right,false,3889
695b02e0faea46e8963f8cd0,1,right,left,false,5481
695b02e0faea46e8963f8cd0,2,right,left,false,328
695b02e0faea46e8963f8cd0,3,left,right,false,1523
695b02e0faea46e8963f8cd0,4,right,right,true,464
695b02e0faea46e8963f8cd0,5,right,left,false,603
695b02e0faea46e8963f8cd0,6,left,right,false,599
695b02e0faea46e8963f8cd0,7,right,right,true,166
695b02e0faea46e8963f8cd0,8,right,left,false,677
695b02e0faea46e8963f8cd0,9,left,right,false,655
695b02e0faea46e8963f8cd0,10,right,right,true,756
695b02e0faea46e8963f8cd0,11,right,right,true,1315
695b02e0faea46e8963f8cd0,12,left,left,true,601
695b02e0faea46e8963f8cd0,13,right,left,false,699
695b02e0faea46e8963f8cd0,14,right,left,false,952
695b02e0faea46e8963f8cd0,15,left,right,false,1051
695b02e0faea46e8963f8cd0,16,right,left,false,773
695b02e0faea46e8963f8cd0,17,right,left,false,1272
695b02e0faea46e8963f8cd0,18,left,right,false,1191
695b02e0faea46e8963f8cd0,19,right,right,true,1584
695b02e0faea46e8963f8cd0,20,right,right,true,754
695b02e0faea46e8963f8cd0,21,left,right,false,1054
695b02e0faea46e8963f8cd0,22,right,left,false,983
695b02e0faea46e8963f8cd0,23,right,right,true,1334
695b02e0faea46e8963f8cd0,24,left,left,true,844
695b02e0faea46e8963f8cd0,25,right,right,true,560
695b02e0faea46e8963f8cd0,26,right,right,true,644
695b02e0faea46e8963f8cd0,27,left,left,true,650
695b02e0faea46e8963f8cd0,28,right,right,true,696
695b02e0faea46e8963f8cd0,29,right,right,true,1390
695b02e0faea46e8963f8cd0,30,right,left,false,887
695b02e0faea46e8963f8cd0,31,left,left,true,1808
695b02e0faea46e8963f8cd0,32,right,right,true,549
695b02e0faea46e8963f8cd0,33,right,right,true,1252
695b02e0faea46e8963f8cd0,34,left,right,false,1157
695b02e0faea46e8963f8cd0,35,right,right,true,1080
695b02e0faea46e8963f8cd0,36,right,right,true,1346
695b02e0faea46e8963f8cd0,37,left,left,true,658
695b02e0faea46e8963f8cd0,38,right,right,true,881
695b02e0faea46e8963f8cd0,39,right,right,true,614
695b02e0faea46e8963f8cd0,40,left,left,true,757
695b02e0faea46e8963f8cd0,41,right,right,true,887
695b02e0faea46e8963f8cd0,42,right,right,true,987
695b02e0faea46e8963f8cd0,43,left,left,true,640
695b02e0faea46e8963f8cd0,44,right,right,true,613
695b02e0faea46e8963f8cd0,45,right,right,true,796
695b02e0faea46e8963f8cd0,46,left,left,true,683
695b02e0faea46e8963f8cd0,47,right,right,true,772
695b02e0faea46e8963f8cd0,48,right,right,true,679
695b02e0faea46e8963f8cd0,49,left,left,true,624
695b0320ccf23839607f8daa,0,right,left,false,862
695b0320ccf23839607f8daa,1,right,left,false,561
695b0320ccf23839607f8daa,2,left,left,true,604
695b0320ccf23839607f8daa,3,right,right,true,1708
695b0320ccf23839607f8daa,4,right,right,true,785
695b0320ccf23839607f8daa,5,left,right,false,1102
695b0320ccf23839607f8daa,6,right,left,false,793
695b0320ccf23839607f8daa,7,right,left,false,845
695b0320ccf23839607f8daa,8,left,left,true,710
695b0320ccf23839607f8daa,9,right,right,true,623
695b0320ccf23839607f8daa,10,right,right,true,586
695b0320ccf23839607f8daa,11,left,left,true,581
695b0320ccf23839607f8daa,12,right,left,false,461
695b0320ccf23839607f8daa,13,right,right,true,372
695b0320ccf23839607f8daa,14,left,right,false,468
695b0320ccf23839607f8daa,15,right,right,true,426
695b0320ccf23839607f8daa,16,right,left,false,430
695b0320ccf23839607f8daa,17,left,left,true,474
695b0320ccf23839607f8daa,18,right,left,false,464
695b0320ccf23839607f8daa,19,right,left,false,426
695b0320ccf23839607f8daa,20,left,left,true,324
695b0320ccf23839607f8daa,21,right,right,true,238
