session_id,trial,target,prediction,correct,rt
696d518586ad8fab27d549f2,0,left,left,true,542
696d518586ad8fab27d549f2,1,right,left,false,438
696d518586ad8fab27d549f2,2,left,left,true,172
696d518586ad8fab27d549f2,3,right,right,true,88
696d518586ad8fab27d549f2,4,left,left,true,175
696d518586ad8fab27d549f2,5,right,right,true,118
696d518586ad8fab27d549f2,6,left,left,true,155
696d518586ad8fab27d549f2,7,right,right,true,98
696d518586ad8fab27d549f2,8,left,left,true,248
696d518586ad8fab27d549f2,9,right,right,true,120
696d518586ad8fab27d549f2,10,left,left,true,10
696d518586ad8fab27d549f2,11,right,right,true,130
696d518586ad8fab27d549f2,12,left,left,true,147
696d518586ad8fab27d549f2,13,right,right,true,125
696d518586ad8fab27d549f2,14,left,left,true,498
696d518586ad8fab27d549f2,15,left,right,false,140
696d518586ad8fab27d549f2,16,left,right,false,244
696d518586ad8fab27d549f2,17,right,left,false,226
696d518586ad8fab27d549f2,18,left,right,false,724
696d518586ad8fab27d549f2,19,right,right,true,98
696d518586ad8fab27d549f2,20,left,left,true,161
696d518586ad8fab27d549f2,21,left,right,false,30
696d518586ad8fab27d549f2,22,left,right,false,52
696d518586ad8fab27d549f2,23,right,right,true,15
696d518586ad8fab27d549f2,24,left,left,true,68
696d518586ad8fab27d549f2,25,right,left,false,456
696d518586ad8fab27d549f2,26,left,right,false,127
696d518586ad8fab27d549f2,27,right,right,true,131
696d518586ad8fab27d549f2,28,left,left,true,165
696d518586ad8fab27d549f2,29,left,left,true,8
696d518586ad8fab27d549f2,30,left,right,false,27
696d518586ad8fab27d549f2,31,right,right,true,551
696d518586ad8fab27d549f2,32,left,left,true,106
696d518586ad8fab27d549f2,33,right,left,false,441
696d518586ad8fab27d549f2,34,right,left,false,186
696d518586ad8fab27d549f2,35,left,left,true,59
696d518586ad8fab27d549f2,36,left,right,false,550
696d518586ad8fab27d549f2,37,left,right,false,72
696d518586ad8fab27d549f2,38,left,right,false,55
696d518586ad8fab27d549f2,39,right,right,true,33
696d518586ad8fab27d549f2,40,left,left,true,146
696d518586ad8fab27d549f2,41,right,right,true,82
696d518586ad8fab27d549f2,42,left,left,true,207
696d518586ad8fab27d549f2,43,right,right,true,102
696d518586ad8fab27d549f2,44,left,left,true,168
696d518586ad8fab27d549f2,45,right,right,true,427
696d518586ad8fab27d549f2,46,left,left,true,32
696d518586ad8fab27d549f2,47,right,left,false,51
696d518586ad8fab27d549f2,48,left,left,true,120
696d518586ad8fab27d549f2,49,right,right,true,199
696d518aba10d515823f8b11,0,right,left,false,822
696d518aba10d515823f8b11,1,left,right,false,571
696d518aba10d515823f8b11,2,left,right,false,220
696d518aba10d515823f8b11,3,left,right,false,236
696d518aba10d515823f8b11,4,right,right,true,328
696d518aba10d515823f8b11,5,left,left,true,1220
696d518aba10d515823f8b11,6,right,left,false,188
696d518aba10d515823f8b11,7,left,right,false,492
696d518aba10d515823f8b11,8,left,left,true,147
696d518aba10d515823f8b11,9,left,right,false,291
696d518aba10d515823f8b11,10,right,left,false,67
696d518aba10d515823f8b11,11,left,left,true,3350
696d518aba10d515823f8b11,12,right,right,true,569
696d518aba10d515823f8b11,13,left,left,true,10
696d518aba10d515823f8b11,14,right,left,false,144
696d518aba10d515823f8b11,15,left,left,true,1118
696d518aba10d515823f8b11,16,right,right,true,217
696d518aba10d515823f8b11,17,left,left,true,360
696d518aba10d515823f8b11,18,right,left,false,281
696d518aba10d515823f8b11,19,left,left,true,385
696d518aba10d515823f8b11,20,right,right,true,764
696d518aba10d515823f8b11,21,left,left,true,646
696d518aba10d515823f8b11,22,left,left,true,530
696d518aba10d515823f8b11,23,left,left,true,688
696d518aba10d515823f8b11,24,right,left,false,391
696d518aba10d515823f8b11,25,left,left,true,619
696d518aba10d515823f8b11,26,right,right,true,849
696d518aba10d515823f8b11,27,left,left,true,590
696d518aba10d515823f8b11,28,right,left,false,763
696d518aba10d515823f8b11,29,left,left,true,4751
696d518aba10d515823f8b11,30,left,right,false,538
696d518aba10d515823f8b11,31,left,left,true,275
696d518aba10d515823f8b11,32,right,left,false,587
696d518aba10d515823f8b11,33,left,left,true,758
696d518aba10d515823f8b11,34,right,left,false,965
696d518aba10d515823f8b11,35,left,left,true,3885
696d518aba10d515823f8b11,36,right,right,true,335
696d518aba10d515823f8b11,37,left,left,true,634
696d518aba10d515823f8b11,38,right,left,false,654
696d518aba10d515823f8b11,39,left,left,true,3474
696d518aba10d515823f8b11,40,right,right,true,40
696d518aba10d515823f8b11,41,left,right,false,518
696d518aba10d515823f8b11,42,right,left,false,652
696d518aba10d515823f8b11,43,left,left,true,919
696d518aba10d515823f8b11,44,left,right,false,911
696d518aba10d515823f8b11,45,left,left,true,2057
696d518aba10d515823f8b11,46,right,right,true,1490
696d518aba10d515823f8b11,47,left,left,true,1727
696d518aba10d515823f8b11,48,right,right,true,3661
696d518aba10d515823f8b11,49,left,left,true,956
696d518bb647a71b92468702,0,left,left,true,1879
696d518bb647a71b92468702,1,left,left,true,655
696d518bb647a71b92468702,2,left,left,true,261
696d518bb647a71b92468702,3,right,left,false,198
696d518bb647a71b92468702,4,left,right,false,253
696d518bb647a71b92468702,5,right,right,true,159
696d518bb647a71b92468702,6,left,right,false,256
696d518bb647a71b92468702,7,left,left,true,974
696d518bb647a71b92468702,8,left,left,true,181
696d518bb647a71b92468702,9,right,right,true,324
696d518bb647a71b92468702,10,left,right,false,278
696d518bb647a71b92468702,11,left,left,true,524
696d518bb647a71b92468702,12,left,left,true,218
696d518bb647a71b92468702,13,right,left,false,243
696d518bb647a71b92468702,14,left,left,true,1834
696d518bb647a71b92468702,15,left,left,true,267
696d518bb647a71b92468702,16,left,left,true,178
696d518bb647a71b92468702,17,left,right,false,139
696d518bb647a71b92468702,18,left,left,true,226
696d518bb647a71b92468702,19,right,right,true,231
696d518bb647a71b92468702,20,left,left,true,332
696d518bb647a71b92468702,21,right,left,false,277
696d518bb647a71b92468702,22,left,left,true,483
696d518bb647a71b92468702,23,right,left,false,381
696d518bb647a71b92468702,24,left,right,false,337
696d518bb647a71b92468702,25,right,left,false,420
696d518bb647a71b92468702,26,left,left,true,248
696d518bb647a71b92468702,27,right,left,false,853
696d518bb647a71b92468702,28,left,right,false,564
696d518bb647a71b92468702,29,left,left,true,475
696d518bb647a71b92468702,30,left,left,true,465
696d518bb647a71b92468702,31,right,left,false,447
696d518bb647a71b92468702,32,left,left,true,375
696d518bb647a71b92468702,33,left,left,true,281
696d518bb647a71b92468702,34,left,left,true,265
696d518bb647a71b92468702,35,right,left,false,179
696d518bb647a71b92468702,36,left,left,true,284
696d518bb647a71b92468702,37,left,left,true,529
696d518bb647a71b92468702,38,left,left,true,568
696d518bb647a71b92468702,39,left,left,true,289
696d518bb647a71b92468702,40,left,left,true,531
696d518bb647a71b92468702,41,right,left,false,720
696d518bb647a71b92468702,42,left,left,true,268
696d518bb647a71b92468702,43,left,left,true,435
696d518bb647a71b92468702,44,left,left,true,681
696d518bb647a71b92468702,45,left,left,true,974
696d518bb647a71b92468702,46,left,left,true,241
696d518bb647a71b92468702,47,right,left,false,133
696d518bb647a71b92468702,48,left,left,true,172
696d518bb647a71b92468702,49,left,left,true,188
696d518c1a69cf6e0957e8c9,0,right,left,false,776
696d518c1a69cf6e0957e8c9,1,left,left,true,975
696d518c1a69cf6e0957e8c9,2,left,left,true,745
696d518c1a69cf6e0957e8c9,3,left,left,true,687
696d518c1a69cf6e0957e8c9,4,right,left,false,498
696d518c1a69cf6e0957e8c9,5,left,left,true,400
696d518c1a69cf6e0957e8c9,6,right,left,false,550
696d518c1a69cf6e0957e8c9,7,left,left,true,247
696d518c1a69cf6e0957e8c9,8,right,left,false,605
696d518c1a69cf6e0957e8c9,9,left,left,true,318
696d518c1a69cf6e0957e8c9,10,right,left,false,451
696d518c1a69cf6e0957e8c9,11,left,left,true,112
696d518c1a69cf6e0957e8c9,12,right,left,false,360
696d518c1a69cf6e0957e8c9,13,left,left,true,248
696d518c1a69cf6e0957e8c9,14,right,right,true,332
696d518c1a69cf6e0957e8c9,15,left,left,true,131
696d518c1a69cf6e0957e8c9,16,left,right,false,123
696d518c1a69cf6e0957e8c9,17,left,right,false,276
696d518c1a69cf6e0957e8c9,18,right,left,false,245
696d518c1a69cf6e0957e8c9,19,left,left,true,177
696d518c1a69cf6e0957e8c9,20,right,left,false,213
696d518c1a69cf6e0957e8c9,21,left,left,true,214
696d518c1a69cf6e0957e8c9,22,right,left,false,386
696d518c1a69cf6e0957e8c9,23,left,left,true,240
696d518c1a69cf6e0957e8c9,24,right,right,true,272
696d518c1a69cf6e0957e8c9,25,left,left,true,161
696d518c1a69cf6e0957e8c9,26,right,left,false,363
696d518c1a69cf6e0957e8c9,27,left,left,true,145
696d518c1a69cf6e0957e8c9,28,right,right,true,316
696d518c1a69cf6e0957e8c9,29,left,left,true,169
696d518c1a69cf6e0957e8c9,30,left,right,false,149
696d518c1a69cf6e0957e8c9,31,left,left,true,65
696d518c1a69cf6e0957e8c9,32,right,left,false,228
696d518c1a69cf6e0957e8c9,33,left,left,true,116
696d518c1a69cf6e0957e8c9,34,left,right,false,18
696d518c1a69cf6e0957e8c9,35,left,left,true,202
696d518c1a69cf6e0957e8c9,36,right,left,false,205
696d518c1a69cf6e0957e8c9,37,left,left,true,132
696d518c1a69cf6e0957e8c9,38,left,left,true,300
696d518c1a69cf6e0957e8c9,39,left,left,true,149
696d518c1a69cf6e0957e8c9,40,right,left,false,163
696d518c1a69cf6e0957e8c9,41,left,left,true,16
696d518c1a69cf6e0957e8c9,42,right,left,false,72
696d518c1a69cf6e0957e8c9,43,left,left,true,25
696d518c1a69cf6e0957e8c9,44,left,left,true,213
696d518c1a69cf6e0957e8c9,45,left,left,true,37
696d518c1a69cf6e0957e8c9,46,left,left,true,19
696d518c1a69cf6e0957e8c9,47,left,left,true,47
696d518c1a69cf6e0957e8c9,48,right,left,false,502
696d518c1a69cf6e0957e8c9,49,left,left,true,57
696d518e4d988a2cbce12cd5,0,left,right,false,3353
696d518e4d988a2cbce12cd5,1,right,right,true,838
696d518e4d988a2cbce12cd5,2,left,left,true,848
696d518e4d988a2cbce12cd5,3,right,right,true,1174
696d518e4d988a2cbce12cd5,4,left,left,true,783
696d518e4d988a2cbce12cd5,5,right,right,true,582
696d518e4d988a2cbce12cd5,6,left,left,true,300
696d518e4d988a2cbce12cd5,7,left,right,false,410
696d518e4d988a2cbce12cd5,8,left,right,false,893
696d518e4d988a2cbce12cd5,9,left,right,false,2390
696d518e4d988a2cbce12cd5,10,left,right,false,789
696d518e4d988a2cbce12cd5,11,right,left,false,496
696d518e4d988a2cbce12cd5,12,left,right,false,1909
696d518e4d988a2cbce12cd5,13,left,left,true,576
696d518e4d988a2cbce12cd5,14,left,left,true,2180
696d518e4d988a2cbce12cd5,15,right,right,true,594
696d518e4d988a2cbce12cd5,16,left,right,false,1017
696d518e4d988a2cbce12cd5,17,left,right,false,629
696d518e4d988a2cbce12cd5,18,left,left,true,540
696d518e4d988a2cbce12cd5,19,right,right,true,647
696d518e4d988a2cbce12cd5,20,left,left,true,422
696d518e4d988a2cbce12cd5,21,right,right,true,356
696d518e4d988a2cbce12cd5,22,left,left,true,455
696d518e4d988a2cbce12cd5,23,left,right,false,558
696d518e4d988a2cbce12cd5,24,left,right,false,716
696d518e4d988a2cbce12cd5,25,right,left,false,595
696d518e4d988a2cbce12cd5,26,left,left,true,649
696d518e4d988a2cbce12cd5,27,right,right,true,374
696d518e4d988a2cbce12cd5,28,left,right,false,501
696d518e4d988a2cbce12cd5,29,left,left,true,391
696d518e4d988a2cbce12cd5,30,left,right,false,422
696d518e4d988a2cbce12cd5,31,right,right,true,453
696d518e4d988a2cbce12cd5,32,left,left,true,410
696d518e4d988a2cbce12cd5,33,right,right,true,488
696d518e4d988a2cbce12cd5,34,left,left,true,345
696d518e4d988a2cbce12cd5,35,left,right,false,350
696d518e4d988a2cbce12cd5,36,left,right,false,455
