session_id,trial,target,prediction,correct,rt
6969112a669e26c18a0173af,0,left,left,true,2676
6969112a669e26c18a0173af,1,right,left,false,1820
6969112a669e26c18a0173af,2,right,left,false,1109
6969112a669e26c18a0173af,3,right,right,true,515
6969112a669e26c18a0173af,4,right,right,true,582
6969112a669e26c18a0173af,5,left,right,false,919
6969112a669e26c18a0173af,6,right,left,false,941
6969112a669e26c18a0173af,7,right,left,false,659
6969112a669e26c18a0173af,8,left,right,false,1098
6969112a669e26c18a0173af,9,right,right,true,884
6969112a669e26c18a0173af,10,right,right,true,930
6969112a669e26c18a0173af,11,right,right,true,470
6969112a669e26c18a0173af,12,right,right,true,491
6969112a669e26c18a0173af,13,right,right,true,413
6969112a669e26c18a0173af,14,right,right,true,345
6969112a669e26c18a0173af,15,left,right,false,356
6969112a669e26c18a0173af,16,right,right,true,378
6969112a669e26c18a0173af,17,left,right,false,334
6969112a669e26c18a0173af,18,right,right,true,345
6969112a669e26c18a0173af,19,right,right,true,311
6969112a669e26c18a0173af,20,left,right,false,310
6969112a669e26c18a0173af,21,right,right,true,244
6969112a669e26c18a0173af,22,left,right,false,298
6969112a669e26c18a0173af,23,right,right,true,300
6969112a669e26c18a0173af,24,right,right,true,211
6969112a669e26c18a0173af,25,right,right,true,221
6969112a669e26c18a0173af,26,right,right,true,288
6969112a669e26c18a0173af,27,right,right,true,257
6969112a669e26c18a0173af,28,right,right,true,232
6969112a669e26c18a0173af,29,right,right,true,199
6969112a669e26c18a0173af,30,right,right,true,256
6969112a669e26c18a0173af,31,right,right,true,288
6969112a669e26c18a0173af,32,left,right,false,301
6969112a669e26c18a0173af,33,right,right,true,580
6969112a669e26c18a0173af,34,left,right,false,310
6969112a669e26c18a0173af,35,right,right,true,334
6969112a669e26c18a0173af,36,right,right,true,334
6969112a669e26c18a0173af,37,right,right,true,336
6969112a669e26c18a0173af,38,right,right,true,265
6969112a669e26c18a0173af,39,right,right,true,301
6969112a669e26c18a0173af,40,right,right,true,323
6969112a669e26c18a0173af,41,right,right,true,310
6969112a669e26c18a0173af,42,right,right,true,231
6969112a669e26c18a0173af,43,left,right,false,357
6969112a669e26c18a0173af,44,right,right,true,547
6969112a669e26c18a0173af,45,left,left,true,289
6969112a669e26c18a0173af,46,right,right,true,312
6969112a669e26c18a0173af,47,right,right,true,425
6969112a669e26c18a0173af,48,right,right,true,313
6969112a669e26c18a0173af,49,right,right,true,324
6969112cb5951d73021642c5,0,left,left,true,1737
6969112cb5951d73021642c5,1,right,left,false,777
6969112cb5951d73021642c5,2,right,left,false,930
6969112cb5951d73021642c5,3,right,left,false,687
6969112cb5951d73021642c5,4,right,right,true,600
6969112cb5951d73021642c5,5,right,right,true,555
6969112cb5951d73021642c5,6,left,right,false,771
6969112cb5951d73021642c5,7,right,left,false,489
6969112cb5951d73021642c5,8,left,left,true,493
6969112cb5951d73021642c5,9,right,right,true,1391
6969112cb5951d73021642c5,10,left,right,false,607
6969112cb5951d73021642c5,11,right,right,true,526
6969112cb5951d73021642c5,12,right,right,true,441
6969112cb5951d73021642c5,13,right,left,false,318
6969112cb5951d73021642c5,14,right,right,true,1257
6969112cb5951d73021642c5,15,right,right,true,885
6969112cb5951d73021642c5,16,right,right,true,1177
6969112cb5951d73021642c5,17,right,right,true,855
6969112cb5951d73021642c5,18,right,left,false,375
6969112cb5951d73021642c5,19,right,left,false,583
6969112cb5951d73021642c5,20,right,right,true,310
6969112cb5951d73021642c5,21,right,right,true,433
6969112cb5951d73021642c5,22,left,right,false,371
6969112cb5951d73021642c5,23,right,left,false,217
6969112cb5951d73021642c5,24,right,left,false,359
6969112cb5951d73021642c5,25,right,right,true,301
6969112cb5951d73021642c5,26,left,right,false,312
6969112cb5951d73021642c5,27,right,right,true,508
6969112cb5951d73021642c5,28,right,right,true,1167
6969112cb5951d73021642c5,29,right,left,false,994
6969112cb5951d73021642c5,30,right,right,true,1102
6969112cb5951d73021642c5,31,right,right,true,685
6969112cb5951d73021642c5,32,right,right,true,2653
6969112cb5951d73021642c5,33,left,right,false,833
6969112cb5951d73021642c5,34,right,left,false,638
6969112cb5951d73021642c5,35,right,right,true,635
6969112cb5951d73021642c5,36,right,right,true,644
6969112cb5951d73021642c5,37,right,right,true,506
6969112cb5951d73021642c5,38,right,right,true,508
6969112cb5951d73021642c5,39,right,right,true,517
6969112cb5951d73021642c5,40,right,left,false,305
6969112cb5951d73021642c5,41,left,right,false,229
6969112cb5951d73021642c5,42,right,right,true,402
6969112cb5951d73021642c5,43,right,right,true,315
6969112cb5951d73021642c5,44,right,right,true,156
6969112cb5951d73021642c5,45,right,right,true,229
6969112cb5951d73021642c5,46,right,right,true,197
6969112cb5951d73021642c5,47,right,right,true,242
6969112cb5951d73021642c5,48,right,right,true,79
6969112cb5951d73021642c5,49,right,right,true,476
6969112ebd4185977f91ddfc,0,right,right,true,1859
6969112ebd4185977f91ddfc,1,right,right,true,1051
6969112ebd4185977f91ddfc,2,right,left,false,553
6969112ebd4185977f91ddfc,3,right,right,true,752
6969112ebd4185977f91ddfc,4,right,right,true,498
6969112ebd4185977f91ddfc,5,left,right,false,446
6969112ebd4185977f91ddfc,6,right,left,false,553
6969112ebd4185977f91ddfc,7,right,right,true,596
6969112ebd4185977f91ddfc,8,right,right,true,482
6969112ebd4185977f91ddfc,9,right,right,true,442
6969112ebd4185977f91ddfc,10,right,left,false,861
6969112ebd4185977f91ddfc,11,right,left,false,896
6969112ebd4185977f91ddfc,12,left,right,false,705
6969112ebd4185977f91ddfc,13,right,right,true,840
6969112ebd4185977f91ddfc,14,left,right,false,494
6969112ebd4185977f91ddfc,15,right,right,true,593
6969112ebd4185977f91ddfc,16,right,right,true,352
6969112ebd4185977f91ddfc,17,right,right,true,383
6969112ebd4185977f91ddfc,18,right,right,true,528
6969112ebd4185977f91ddfc,19,right,right,true,995
6969112ebd4185977f91ddfc,20,right,right,true,964
6969112ebd4185977f91ddfc,21,right,right,true,595
6969112ebd4185977f91ddfc,22,right,right,true,738
6969112ebd4185977f91ddfc,23,right,right,true,868
6969112ebd4185977f91ddfc,24,left,right,false,945
6969112ebd4185977f91ddfc,25,right,right,true,714
6969112ebd4185977f91ddfc,26,left,right,false,537
6969112ebd4185977f91ddfc,27,right,right,true,790
6969112ebd4185977f91ddfc,28,right,right,true,414
6969112ebd4185977f91ddfc,29,right,right,true,486
6969112ebd4185977f91ddfc,30,left,right,false,399
6969112ebd4185977f91ddfc,31,right,right,true,1231
6969112ebd4185977f91ddfc,32,right,right,true,548
6969112ebd4185977f91ddfc,33,right,right,true,421
6969112ebd4185977f91ddfc,34,right,right,true,325
6969112ebd4185977f91ddfc,35,left,right,false,328
6969112ebd4185977f91ddfc,36,right,right,true,554
6969112ebd4185977f91ddfc,37,left,right,false,450
6969112ebd4185977f91ddfc,38,right,right,true,441
6969112ebd4185977f91ddfc,39,right,right,true,301
6969112ebd4185977f91ddfc,40,right,right,true,121
6969112ebd4185977f91ddfc,41,right,right,true,188
6969112ebd4185977f91ddfc,42,right,right,true,155
6969112ebd4185977f91ddfc,43,right,right,true,445
6969112ebd4185977f91ddfc,44,right,right,true,2
6969112ebd4185977f91ddfc,45,right,right,true,144
6969112ebd4185977f91ddfc,46,right,right,true,72
6969112ebd4185977f91ddfc,47,right,right,true,51
6969112ebd4185977f91ddfc,48,right,right,true,8
6969112ebd4185977f91ddfc,49,right,right,true,3951
6969112f775cf0ebd8bbdb15,0,right,left,false,816
6969112f775cf0ebd8bbdb15,1,right,left,false,2926
6969112f775cf0ebd8bbdb15,2,right,left,false,4005
6969112f775cf0ebd8bbdb15,3,right,left,false,2382
6969112f775cf0ebd8bbdb15,4,right,left,false,2458
6969112f775cf0ebd8bbdb15,5,right,right,true,200
6969112f775cf0ebd8bbdb15,6,right,right,true,82
6969112f775cf0ebd8bbdb15,7,right,right,true,41
6969112f775cf0ebd8bbdb15,8,right,right,true,60
6969112f775cf0ebd8bbdb15,9,right,right,true,31
6969112f775cf0ebd8bbdb15,10,right,right,true,66
6969112f775cf0ebd8bbdb15,11,right,right,true,60
6969112f775cf0ebd8bbdb15,12,right,right,true,94
6969112f775cf0ebd8bbdb15,13,right,right,true,150
6969112f775cf0ebd8bbdb15,14,right,right,true,86
6969112f775cf0ebd8bbdb15,15,left,right,false,47
6969112f775cf0ebd8bbdb15,16,right,right,true,134
6969112f775cf0ebd8bbdb15,17,right,right,true,29
6969112f775cf0ebd8bbdb15,18,right,right,true,121
6969112f775cf0ebd8bbdb15,19,right,right,true,115
6969112f775cf0ebd8bbdb15,20,right,right,true,118
6969112f775cf0ebd8bbdb15,21,right,right,true,99
6969112f775cf0ebd8bbdb15,22,right,right,true,6
6969112f775cf0ebd8bbdb15,23,right,right,true,114
6969112f775cf0ebd8bbdb15,24,right,right,true,134
6969112f775cf0ebd8bbdb15,25,right,right,true,74
6969112f775cf0ebd8bbdb15,26,right,right,true,61
6969112f775cf0ebd8bbdb15,27,right,right,true,135
6969112f775cf0ebd8bbdb15,28,right,right,true,115
6969112f775cf0ebd8bbdb15,29,right,right,true,35
6969112f775cf0ebd8bbdb15,30,right,right,true,35
6969112f775cf0ebd8bbdb15,31,right,right,true,56
6969112f775cf0ebd8bbdb15,32,right,right,true,119
6969112f775cf0ebd8bbdb15,33,right,right,true,43
6969112f775cf0ebd8bbdb15,34,right,right,true,96
6969112f775cf0ebd8bbdb15,35,right,right,true,145
6969112f775cf0ebd8bbdb15,36,left,right,false,62
6969112f775cf0ebd8bbdb15,37,right,right,true,132
6969112f775cf0ebd8bbdb15,38,right,right,true,133
6969112f775cf0ebd8bbdb15,39,left,right,false,170
6969112f775cf0ebd8bbdb15,40,right,right,true,25
6969112f775cf0ebd8bbdb15,41,right,right,true,10
6969112f775cf0ebd8bbdb15,42,left,right,false,46
6969112f775cf0ebd8bbdb15,43,right,right,true,44
6969112f775cf0ebd8bbdb15,44,right,right,true,145
6969112f775cf0ebd8bbdb15,45,left,right,false,9
6969112f775cf0ebd8bbdb15,46,right,right,true,13
6969112f775cf0ebd8bbdb15,47,right,right,true,43
6969112f775cf0ebd8bbdb15,48,left,right,false,46
6969112f775cf0ebd8bbdb15,49,right,right,true,45
69691130bfc83fcee7a44543,0,right,left,false,2450
69691130bfc83fcee7a44543,1,right,left,false,1126
69691130bfc83fcee7a44543,2,right,right,true,919
69691130bfc83fcee7a44543,3,right,right,true,779
69691130bfc83fcee7a44543,4,right,right,true,1282
69691130bfc83fcee7a44543,5,right,right,true,918
69691130bfc83fcee7a44543,6,right,right,true,809
69691130bfc83fcee7a44543,7,right,right,true,897
69691130bfc83fcee7a44543,8,left,right,false,562
69691130bfc83fcee7a44543,9,right,right,true,530
69691130bfc83fcee7a44543,10,right,right,true,554
69691130bfc83fcee7a44543,11,left,right,false,536
69691130bfc83fcee7a44543,12,right,right,true,438
69691130bfc83fcee7a44543,13,right,right,true,658
69691130bfc83fcee7a44543,14,right,right,true,465
69691130bfc83fcee7a44543,15,right,right,true,800
69691130bfc83fcee7a44543,16,right,right,true,591
69691130bfc83fcee7a44543,17,right,right,true,635
69691130bfc83fcee7a44543,18,right,right,true,668
69691130bfc83fcee7a44543,19,left,right,false,498
69691130bfc83fcee7a44543,20,right,right,true,388
69691130bfc83fcee7a44543,21,right,right,true,474
69691130bfc83fcee7a44543,22,right,right,true,469
69691130bfc83fcee7a44543,23,right,right,true,497
69691130bfc83fcee7a44543,24,right,right,true,461
69691130bfc83fcee7a44543,25,right,right,true,463
69691130bfc83fcee7a44543,26,right,right,true,521
69691130bfc83fcee7a44543,27,right,right,true,450
69691130bfc83fcee7a44543,28,right,right,true,430
69691130bfc83fcee7a44543,29,right,right,true,547
69691130bfc83fcee7a44543,30,right,right,true,616
69691130bfc83fcee7a44543,31,right,right,true,467
69691130bfc83fcee7a44543,32,right,right,true,667
69691130bfc83fcee7a44543,33,right,right,true,413
69691130bfc83fcee7a44543,34,right,right,true,391
69691130bfc83fcee7a44543,35,right,right,true,372
69691130bfc83fcee7a44543,36,left,right,false,298
69691130bfc83fcee7a44543,37,right,right,true,40
69691130bfc83fcee7a44543,38,right,right,true,229
69691130bfc83fcee7a44543,39,right,right,true,398
69691130bfc83fcee7a44543,40,right,right,true,184
69691130bfc83fcee7a44543,41,right,right,true,283
69691130bfc83fcee7a44543,42,right,right,true,193
69691130bfc83fcee7a44543,43,right,right,true,70
69691130bfc83fcee7a44543,44,right,right,true,174
69691130bfc83fcee7a44543,45,right,right,true,85
69691130bfc83fcee7a44543,46,right,right,true,2
69691130bfc83fcee7a44543,47,right,right,true,72
69691130bfc83fcee7a44543,48,right,right,true,298
69691130bfc83fcee7a44543,49,right,right,true,292
6969113162aa6da1f153b567,0,right,left,false,12253
6969113162aa6da1f153b567,1,right,left,false,4468
6969113162aa6da1f153b567,2,right,right,true,2545
6969113162aa6da1f153b567,3,right,right,true,3913
6969113162aa6da1f153b567,4,right,left,false,1558
6969113162aa6da1f153b567,5,right,left,false,1556
6969113162aa6da1f153b567,6,right,left,false,2472
6969113162aa6da1f153b567,7,right,left,false,1727
6969113162aa6da1f153b567,8,right,left,false,2008
6969113162aa6da1f153b567,9,right,left,false,1593
6969113162aa6da1f153b567,10,right,left,false,1507
6969113162aa6da1f153b567,11,left,left,true,1641
6969113162aa6da1f153b567,12,right,right,true,2166
6969113162aa6da1f153b567,13,right,right,true,976
6969113162aa6da1f153b567,14,left,left,true,1285
6969113162aa6da1f153b567,15,right,right,true,2106
6969113162aa6da1f153b567,16,left,right,false,726
6969113162aa6da1f153b567,17,right,right,true,615
6969113162aa6da1f153b567,18,right,right,true,496
6969113162aa6da1f153b567,19,right,right,true,1776
6969113162aa6da1f153b567,20,left,left,true,1048
6969113162aa6da1f153b567,21,right,left,false,1141
6969113162aa6da1f153b567,22,left,left,true,1588
6969113162aa6da1f153b567,23,right,right,true,1266
6969113162aa6da1f153b567,24,right,right,true,1144
6969113162aa6da1f153b567,25,left,left,true,1168
6969113162aa6da1f153b567,26,right,left,false,1058
6969113162aa6da1f153b567,27,right,right,true,1112
6969113162aa6da1f153b567,28,right,left,false,926
6969113162aa6da1f153b567,29,right,left,false,2208
6969113162aa6da1f153b567,30,right,right,true,1202
6969113162aa6da1f153b567,31,left,right,false,1133
6969113162aa6da1f153b567,32,right,right,true,901
6969113162aa6da1f153b567,33,right,right,true,814
6969113162aa6da1f153b567,34,right,right,true,838
6969113162aa6da1f153b567,35,right,left,false,1416
6969113162aa6da1f153b567,36,right,left,false,1435
6969113162aa6da1f153b567,37,right,right,true,1264
6969113162aa6da1f153b567,38,right,right,true,1231
6969113162aa6da1f153b567,39,left,right,false,822
