session_id,p_right,trial,target,prediction,correct,rt
693b750dae7421cb89ff07b3,0.1,0,left,left,true,1071
693b750dae7421cb89ff07b3,0.1,1,left,left,true,450
693b750dae7421cb89ff07b3,0.1,2,left,left,true,160
693b750dae7421cb89ff07b3,0.1,3,left,left,true,289
693b750dae7421cb89ff07b3,0.1,4,left,left,true,205
693b750dae7421cb89ff07b3,0.1,5,left,left,true,213
693b750dae7421cb89ff07b3,0.1,6,left,left,true,45
693b750dae7421cb89ff07b3,0.1,7,left,left,true,233
693b750dae7421cb89ff07b3,0.1,8,left,left,true,245
693b750dae7421cb89ff07b3,0.1,9,left,left,true,3
693b750dae7421cb89ff07b3,0.1,10,left,left,true,27
693b750dae7421cb89ff07b3,0.1,11,left,left,true,78
693b750dae7421cb89ff07b3,0.1,12,left,left,true,23
693b750dae7421cb89ff07b3,0.1,13,left,left,true,42
693b750dae7421cb89ff07b3,0.1,14,left,left,true,258
693b750dae7421cb89ff07b3,0.1,15,left,left,true,9
693b750dae7421cb89ff07b3,0.1,16,left,left,true,125
693b750dae7421cb89ff07b3,0.1,17,left,left,true,137
693b750dae7421cb89ff07b3,0.1,18,left,left,true,175
693b750dae7421cb89ff07b3,0.1,19,left,left,true,173
693b750dae7421cb89ff07b3,0.1,20,right,left,false,120
693b750dae7421cb89ff07b3,0.1,21,left,right,false,383
693b750dae7421cb89ff07b3,0.1,22,left,left,true,117
693b750dae7421cb89ff07b3,0.1,23,left,left,true,8
693b750dae7421cb89ff07b3,0.1,24,left,left,true,15
693b750dae7421cb89ff07b3,0.1,25,right,left,false,175
693b750dae7421cb89ff07b3,0.1,26,left,left,true,237
693b750dae7421cb89ff07b3,0.1,27,left,left,true,51
693b750dae7421cb89ff07b3,0.1,28,left,left,true,64
693b750dae7421cb89ff07b3,0.1,29,left,left,true,30
693b750dae7421cb89ff07b3,0.1,30,left,left,true,259
693b750dae7421cb89ff07b3,0.1,31,left,left,true,191
693b750dae7421cb89ff07b3,0.1,32,left,left,true,250
693b750dae7421cb89ff07b3,0.1,33,left,left,true,98
693b750dae7421cb89ff07b3,0.1,34,left,left,true,170
